# test_test_test
Temps	Mesure Cuve
1.0	-0.10389201461803133
2.0	-0.10427874214947241
3.0	-0.10427874214947241
4.0	-0.10389201461803133
5.0	-0.10427874214947241
6.0	-0.10389201461803133
7.0	-0.10389201461803133
8.0	-0.10427874214947241
9.0	-0.10427874214947241
10.0	-0.10427874214947241
11.0	-0.10427874214947241
12.0	-0.10427874214947241
13.0	-0.10427874214947241
14.0	-0.10466546968091262
15.0	-0.10466546968091262
16.0	-0.10466546968091262
17.0	-0.10466546968091262
18.0	-0.10466546968091262
19.0	-0.1050521972123537
20.0	-0.10466546968091262
21.0	-0.1050521972123537
22.0	-0.1050521972123537
23.0	-0.1050521972123537
24.0	-0.1050521972123537
25.0	-0.1050521972123537
