# test_test_test
Temps	Mesure Cuve
1.0	0.004778421716764569
2.0	0.00516514924820477
3.0	0.00903242456261033
4.0	0.021407705568708746
5.0	0.0043916941853243685
6.0	0.00516514924820477
7.0	0.009419152094050975
8.0	0.01212624481413549
9.0	0.015606792597100405
10.0	0.005938604311086504
11.0	0.0043916941853243685
12.0	0.002844784059561789
13.0	0.00864569703117013
14.0	0.017153702722862096
15.0	0.021020978037267657
16.0	0.023341343225911526
17.0	0.0043916941853243685
18.0	0.00323151159100199
19.0	0.00323151159100199
20.0	0.004778421716764569
21.0	0.0043916941853243685
22.0	0.00516514924820477
23.0	0.00709878690540755
24.0	0.005551876779645415
25.0	0.007872241968289284
26.0	0.0043916941853243685
27.0	0.004778421716764569
28.0	0.004004966653883724
29.0	0.00516514924820477
30.0	0.00323151159100199
31.0	0.00516514924820477
32.0	0.00516514924820477
33.0	0.0036182391224426347
34.0	0.00323151159100199
35.0	0.004778421716764569
36.0	0.00516514924820477
37.0	0.004004966653883724
38.0	0.004004966653883724
39.0	0.0036182391224426347
40.0	0.004004966653883724
41.0	0.0036182391224426347
51.0	0.004004966653883724
55.4	0.0043916941853243685
56.8	0.004004966653883724
57.8	0.004778421716764569
58.8	0.0020713289966809434
59.8	0.0043916941853243685
60.8	0.00323151159100199
61.8	0.00323151159100199
62.8	0.0036182391224426347
63.8	0.00516514924820477
64.8	0.00516514924820477
65.8	0.0043916941853243685
66.8	0.00323151159100199
67.8	0.0043916941853243685
68.8	0.00323151159100199
69.8	0.00864569703117013
70.8	0.00516514924820477
71.8	0.005551876779645415
72.8	0.00516514924820477
73.8	0.0036182391224426347
74.8	0.0036182391224426347
75.8	0.004778421716764569
76.8	0.0043916941853243685
77.8	0.00516514924820477
78.8	0.00323151159100199
