# test_test_test
Temps	Mesure Cuve
1.0	-0.1062123798066752
2.0	-0.1062123798066752
3.0	-0.1062123798066752
4.0	-0.1065991073381154
5.0	-0.1062123798066752
6.0	-0.1065991073381154
7.0	-0.1062123798066752
8.0	-0.1058256522752341
9.0	-0.1062123798066752
10.0	-0.1062123798066752
11.0	-0.1065991073381154
12.0	-0.10698583486955648
13.0	-0.1062123798066752
14.0	-0.1062123798066752
15.0	-0.1062123798066752
16.0	-0.1065991073381154
17.0	-0.1065991073381154
18.0	-0.1062123798066752
19.0	-0.1062123798066752
20.0	-0.1062123798066752
21.0	-0.1065991073381154
22.0	-0.1062123798066752
