# test_test_test
Temps	Mesure Cuve
1.0	-0.11046638265252096
2.0	-0.11046638265252096
3.0	-0.11046638265252096
4.0	-0.11046638265252096
5.0	-0.11046638265252096
6.0	-0.11046638265252096
7.0	-0.11046638265252096
8.0	-0.11046638265252096
9.0	-0.11046638265252096
10.0	-0.11007965512108076
11.0	-0.11046638265252096
12.0	-0.11046638265252096
13.0	-0.11085311018396204
14.0	-0.11007965512108076
15.0	-0.11085311018396204
16.0	-0.11046638265252096
17.0	-0.11085311018396204
18.0	-0.11046638265252096
19.0	-0.11085311018396204
20.0	-0.11046638265252096
21.0	-0.11046638265252096
22.0	-0.11046638265252096
23.0	-0.11085311018396204
24.0	-0.11085311018396204
26.0	-0.11085311018396204
28.0	-0.11085311018396204
29.7	-0.11085311018396204
30.7	-0.11085311018396204
31.7	-0.11085311018396204
32.7	-0.11085311018396204
33.7	-0.11085311018396204
34.7	-0.11085311018396204
35.7	-0.11046638265252096
36.7	-0.11046638265252096
37.7	-0.11046638265252096
38.7	-0.11046638265252096
39.7	-0.11085311018396204
40.7	-0.11085311018396204
41.7	-0.11085311018396204
42.7	-0.11085311018396204
43.7	-0.11046638265252096
44.7	-0.11046638265252096
45.7	-0.11085311018396204
46.7	-0.11046638265252096
47.7	-0.11085311018396204
48.7	-0.11085311018396204
49.7	-0.11046638265252096
50.7	-0.11046638265252096
51.7	-0.11046638265252096
52.7	-0.11046638265252096
53.7	-0.11046638265252096
54.7	-0.11085311018396204
55.7	-0.11085311018396204
56.7	-0.11085311018396204
57.7	-0.11046638265252096
58.7	-0.11085311018396204
59.7	-0.11085311018396204
60.7	-0.11085311018396204
61.7	-0.11085311018396204
62.7	-0.11085311018396204
63.7	-0.11085311018396204
64.7	-0.11085311018396204
65.7	-0.11085311018396204
66.7	-0.11046638265252096
67.7	-0.11085311018396204
68.7	-0.11046638265252096
69.7	-0.11085311018396204
70.7	-0.11085311018396204
71.7	-0.11085311018396204
72.7	-0.11085311018396204
73.7	-0.11085311018396204
74.7	-0.11085311018396204
75.7	-0.11085311018396204
76.7	-0.11085311018396204
77.7	-0.11085311018396204
78.7	-0.11085311018396204
79.7	-0.11085311018396204
80.7	-0.11085311018396204
81.7	-0.11123983771540225
82.7	-0.11123983771540225
83.7	-0.11085311018396204
84.7	-0.11085311018396204
85.7	-0.11123983771540225
86.7	-0.11123983771540225
87.7	-0.11085311018396204
88.7	-0.11123983771540225
89.7	-0.11085311018396204
90.7	-0.11123983771540225
91.7	-0.11085311018396204
92.7	-0.11085311018396204
93.7	-0.11123983771540225
94.7	-0.11085311018396204
95.7	-0.11085311018396204
96.7	-0.11085311018396204
97.7	-0.11085311018396204
98.7	-0.11085311018396204
99.7	-0.11085311018396204
100.7	-0.11085311018396204
101.7	-0.11123983771540225
102.7	-0.11085311018396204
103.7	-0.11085311018396204
104.7	-0.11085311018396204
105.7	-0.11123983771540225
106.7	-0.11085311018396204
107.7	-0.11123983771540225
108.7	-0.11085311018396204
109.7	-0.11085311018396204
110.7	-0.11123983771540225
111.7	-0.11085311018396204
112.7	-0.11085311018396204
113.7	-0.11123983771540225
114.7	-0.11085311018396204
115.7	-0.11123983771540225
116.7	-0.11085311018396204
117.7	-0.11123983771540225
118.7	-0.11123983771540225
119.7	-0.11085311018396204
120.7	-0.11123983771540225
121.7	-0.11123983771540225
122.7	-0.11123983771540225
123.7	-0.11123983771540225
124.7	-0.11123983771540225
125.7	-0.11123983771540225
126.7	-0.11085311018396204
127.7	-0.11085311018396204
128.7	-0.11123983771540225
129.7	-0.11123983771540225
130.7	-0.11085311018396204
131.7	-0.11123983771540225
132.7	-0.11123983771540225
133.7	-0.11085311018396204
134.7	-0.11123983771540225
135.7	-0.11123983771540225
136.7	-0.11123983771540225
137.7	-0.11123983771540225
138.7	-0.11085311018396204
139.7	-0.11123983771540225
140.7	-0.11123983771540225
141.7	-0.11123983771540225
142.7	-0.11085311018396204
143.7	-0.11123983771540225
144.7	-0.11123983771540225
145.7	-0.11085311018396204
146.7	-0.11123983771540225
147.7	-0.11123983771540225
148.7	-0.11123983771540225
149.7	-0.11123983771540225
150.7	-0.11085311018396204
151.7	-0.11123983771540225
152.7	-0.11123983771540225
153.7	-0.11085311018396204
154.7	-0.11085311018396204
155.7	-0.11085311018396204
156.7	-0.11123983771540225
157.7	-0.11123983771540225
158.7	-0.11123983771540225
159.7	-0.11085311018396204
160.7	-0.11123983771540225
161.7	-0.11123983771540225
162.7	-0.11085311018396204
163.7	-0.11085311018396204
164.7	-0.11123983771540225
165.7	-0.11123983771540225
166.7	-0.11123983771540225
167.7	-0.11123983771540225
168.7	-0.11123983771540225
169.7	-0.11162656524684245
170.7	-0.11123983771540225
171.7	-0.11123983771540225
172.7	-0.11123983771540225
173.7	-0.11123983771540225
174.7	-0.11123983771540225
175.7	-0.11162656524684245
176.7	-0.11123983771540225
177.7	-0.11123983771540225
178.7	-0.11162656524684245
179.7	-0.11123983771540225
180.7	-0.11123983771540225
181.7	-0.11123983771540225
182.7	-0.11123983771540225
183.7	-0.11123983771540225
184.7	-0.11085311018396204
185.7	-0.11123983771540225
186.7	-0.11123983771540225
187.7	-0.11123983771540225
188.7	-0.11123983771540225
189.7	-0.11085311018396204
190.7	-0.11123983771540225
191.7	-0.11123983771540225
192.7	-0.11123983771540225
193.7	-0.11162656524684245
194.7	-0.11123983771540225
195.7	-0.11123983771540225
196.7	-0.11123983771540225
197.7	-0.11123983771540225
198.7	-0.11085311018396204
199.7	-0.11123983771540225
200.7	-0.11123983771540225
201.7	-0.11123983771540225
202.7	-0.11123983771540225
203.7	-0.11123983771540225
204.7	-0.11123983771540225
205.7	-0.11123983771540225
206.7	-0.11123983771540225
207.7	-0.11123983771540225
208.7	-0.11123983771540225
209.7	-0.11123983771540225
210.7	-0.11123983771540225
211.7	-0.11123983771540225
212.7	-0.11123983771540225
213.7	-0.11123983771540225
214.7	-0.11123983771540225
215.7	-0.11123983771540225
216.7	-0.11123983771540225
217.7	-0.11123983771540225
218.7	-0.11123983771540225
219.7	-0.11162656524684245
220.7	-0.11123983771540225
221.7	-0.11123983771540225
222.7	-0.11123983771540225
223.7	-0.11123983771540225
224.7	-0.11162656524684245
225.7	-0.11162656524684245
226.7	-0.11123983771540225
227.7	-0.11162656524684245
228.7	-0.11085311018396204
229.7	-0.11162656524684245
230.7	-0.11123983771540225
231.7	-0.11162656524684245
232.7	-0.11123983771540225
233.7	-0.11123983771540225
234.7	-0.11162656524684245
235.7	-0.11123983771540225
236.7	-0.11123983771540225
237.7	-0.11162656524684245
238.7	-0.11162656524684245
239.7	-0.11123983771540225
240.7	-0.11162656524684245
241.7	-0.11162656524684245
242.7	-0.11123983771540225
243.7	-0.11123983771540225
244.7	-0.11123983771540225
245.7	-0.11162656524684245
246.7	-0.11162656524684245
247.7	-0.11162656524684245
248.7	-0.11123983771540225
249.7	-0.11162656524684245
250.7	-0.11123983771540225
251.7	-0.11162656524684245
252.7	-0.11162656524684245
253.7	-0.11123983771540225
254.7	-0.11123983771540225
255.7	-0.11123983771540225
256.7	-0.11162656524684245
257.7	-0.11123983771540225
258.7	-0.11123983771540225
259.7	-0.11123983771540225
260.7	-0.11162656524684245
261.7	-0.11123983771540225
262.7	-0.11123983771540225
263.7	-0.11123983771540225
264.7	-0.11123983771540225
265.7	-0.11123983771540225
266.7	-0.11162656524684245
267.7	-0.11162656524684245
268.7	-0.11123983771540225
269.7	-0.11162656524684245
270.7	-0.11123983771540225
271.7	-0.11123983771540225
272.7	-0.11123983771540225
273.7	-0.11123983771540225
274.7	-0.11123983771540225
275.7	-0.11123983771540225
276.7	-0.11162656524684245
277.7	-0.11162656524684245
278.7	-0.11123983771540225
279.7	-0.11123983771540225
280.7	-0.11162656524684245
281.7	-0.11123983771540225
282.7	-0.11123983771540225
283.7	-0.11162656524684245
284.7	-0.11123983771540225
285.7	-0.11162656524684245
286.7	-0.11162656524684245
287.7	-0.11162656524684245
288.7	-0.11162656524684245
289.7	-0.11162656524684245
290.7	-0.11085311018396204
291.7	-0.11162656524684245
292.7	-0.11162656524684245
293.7	-0.11123983771540225
294.7	-0.11162656524684245
295.7	-0.11162656524684245
296.7	-0.11162656524684245
297.7	-0.11162656524684245
298.7	-0.11123983771540225
299.7	-0.11123983771540225
300.7	-0.11123983771540225
301.7	-0.11123983771540225
302.7	-0.11123983771540225
303.7	-0.11123983771540225
304.7	-0.11162656524684245
305.7	-0.11123983771540225
306.7	-0.11123983771540225
307.7	-0.11162656524684245
308.7	-0.11162656524684245
309.7	-0.11162656524684245
310.7	-0.11123983771540225
311.7	-0.11123983771540225
312.7	-0.11123983771540225
313.7	-0.11162656524684245
314.7	-0.11162656524684245
315.7	-0.11123983771540225
316.7	-0.11162656524684245
317.7	-0.11123983771540225
318.7	-0.11162656524684245
319.7	-0.11162656524684245
320.7	-0.11162656524684245
321.7	-0.11162656524684245
322.7	-0.11162656524684245
323.7	-0.11123983771540225
324.7	-0.11162656524684245
325.7	-0.11123983771540225
326.7	-0.11201329277828354
327.7	-0.11162656524684245
328.7	-0.11162656524684245
329.7	-0.11162656524684245
330.7	-0.11201329277828354
331.7	-0.11162656524684245
332.7	-0.11162656524684245
333.7	-0.11201329277828354
334.7	-0.11123983771540225
335.7	-0.11162656524684245
336.7	-0.11162656524684245
337.7	-0.11162656524684245
338.7	-0.11162656524684245
339.7	-0.11201329277828354
340.7	-0.11123983771540225
341.7	-0.11162656524684245
342.7	-0.11162656524684245
343.7	-0.11162656524684245
344.7	-0.11162656524684245
345.7	-0.11162656524684245
346.7	-0.11162656524684245
347.7	-0.11162656524684245
348.7	-0.11201329277828354
349.7	-0.11201329277828354
350.7	-0.11201329277828354
351.7	-0.11162656524684245
352.7	-0.11162656524684245
353.7	-0.11162656524684245
354.7	-0.11201329277828354
355.7	-0.11201329277828354
356.7	-0.11162656524684245
357.7	-0.11162656524684245
358.7	-0.11162656524684245
359.7	-0.11201329277828354
360.7	-0.11162656524684245
361.7	-0.11201329277828354
362.7	-0.11162656524684245
363.7	-0.11162656524684245
364.7	-0.11201329277828354
365.7	-0.11201329277828354
366.7	-0.11162656524684245
367.7	-0.11162656524684245
368.7	-0.11162656524684245
369.7	-0.11162656524684245
370.7	-0.11201329277828354
371.7	-0.11201329277828354
372.7	-0.11162656524684245
373.7	-0.11201329277828354
374.7	-0.11162656524684245
375.7	-0.11201329277828354
376.7	-0.11201329277828354
377.7	-0.11201329277828354
378.7	-0.11201329277828354
379.7	-0.11201329277828354
380.7	-0.11201329277828354
381.7	-0.11240002030972374
382.7	-0.11201329277828354
383.7	-0.11201329277828354
384.7	-0.11201329277828354
385.7	-0.11201329277828354
386.7	-0.11240002030972374
387.7	-0.11201329277828354
388.7	-0.11162656524684245
389.7	-0.11201329277828354
390.7	-0.11201329277828354
391.7	-0.11162656524684245
392.7	-0.11240002030972374
393.7	-0.11201329277828354
394.7	-0.11201329277828354
395.7	-0.11201329277828354
396.7	-0.11162656524684245
397.7	-0.11201329277828354
398.7	-0.11201329277828354
399.7	-0.11240002030972374
400.7	-0.11201329277828354
401.7	-0.11201329277828354
402.7	-0.11201329277828354
403.7	-0.11201329277828354
404.7	-0.11201329277828354
405.7	-0.11201329277828354
406.7	-0.11240002030972374
407.7	-0.11162656524684245
408.7	-0.11201329277828354
409.7	-0.11240002030972374
410.7	-0.11162656524684245
411.7	-0.11201329277828354
412.7	-0.11201329277828354
413.7	-0.11201329277828354
414.7	-0.11201329277828354
415.7	-0.11240002030972374
416.7	-0.11201329277828354
417.7	-0.11201329277828354
418.7	-0.11201329277828354
419.7	-0.11240002030972374
420.7	-0.11201329277828354
421.7	-0.11201329277828354
422.7	-0.11240002030972374
423.7	-0.11201329277828354
424.7	-0.11240002030972374
425.7	-0.11240002030972374
426.7	-0.11240002030972374
427.7	-0.11240002030972374
428.7	-0.11201329277828354
429.7	-0.11240002030972374
430.7	-0.11240002030972374
431.7	-0.11201329277828354
432.7	-0.11240002030972374
433.7	-0.11201329277828354
434.7	-0.11240002030972374
435.7	-0.11240002030972374
436.7	-0.11240002030972374
437.7	-0.11201329277828354
438.7	-0.11240002030972374
439.7	-0.11201329277828354
440.7	-0.11240002030972374
441.7	-0.11201329277828354
442.7	-0.11240002030972374
443.7	-0.11201329277828354
444.7	-0.11201329277828354
445.7	-0.11240002030972374
446.7	-0.11201329277828354
447.7	-0.11201329277828354
448.7	-0.11201329277828354
449.7	-0.11240002030972374
450.7	-0.11201329277828354
451.7	-0.11201329277828354
452.7	-0.11240002030972374
453.7	-0.11201329277828354
454.7	-0.11240002030972374
455.7	-0.11201329277828354
456.7	-0.11201329277828354
457.7	-0.11162656524684245
458.7	-0.11201329277828354
459.7	-0.11240002030972374
460.7	-0.11240002030972374
461.7	-0.11201329277828354
462.7	-0.11201329277828354
463.7	-0.11201329277828354
464.7	-0.11240002030972374
465.7	-0.11201329277828354
466.7	-0.11240002030972374
467.7	-0.11201329277828354
468.7	-0.11240002030972374
469.7	-0.11201329277828354
470.7	-0.11240002030972374
471.7	-0.11240002030972374
472.7	-0.11240002030972374
473.7	-0.11240002030972374
474.7	-0.11201329277828354
475.7	-0.11240002030972374
476.7	-0.11240002030972374
477.7	-0.11240002030972374
478.7	-0.11278674784116482
479.7	-0.11201329277828354
480.7	-0.11201329277828354
481.7	-0.11240002030972374
482.7	-0.11240002030972374
483.7	-0.11240002030972374
484.7	-0.11240002030972374
485.7	-0.11240002030972374
486.7	-0.11240002030972374
487.7	-0.11240002030972374
488.7	-0.11240002030972374
489.7	-0.11240002030972374
490.7	-0.11240002030972374
491.7	-0.11240002030972374
492.7	-0.11240002030972374
493.7	-0.11278674784116482
494.7	-0.11240002030972374
495.7	-0.11240002030972374
496.7	-0.11240002030972374
497.7	-0.11240002030972374
498.7	-0.11201329277828354
499.7	-0.11201329277828354
500.7	-0.11240002030972374
501.7	-0.11240002030972374
502.7	-0.11278674784116482
503.7	-0.11278674784116482
504.7	-0.11240002030972374
505.7	-0.11240002030972374
506.7	-0.11240002030972374
507.7	-0.11240002030972374
508.7	-0.11240002030972374
509.7	-0.11240002030972374
510.7	-0.11201329277828354
511.7	-0.11240002030972374
512.7	-0.11201329277828354
513.7	-0.11240002030972374
514.7	-0.11240002030972374
515.7	-0.11240002030972374
516.7	-0.11240002030972374
517.7	-0.11240002030972374
518.7	-0.11240002030972374
519.7	-0.11240002030972374
520.7	-0.11240002030972374
521.7	-0.11240002030972374
522.7	-0.11240002030972374
523.7	-0.11240002030972374
524.7	-0.11240002030972374
525.7	-0.11201329277828354
526.7	-0.11240002030972374
527.7	-0.11240002030972374
528.7	-0.11240002030972374
529.7	-0.11201329277828354
530.7	-0.11240002030972374
531.7	-0.11240002030972374
532.7	-0.11240002030972374
533.7	-0.11240002030972374
534.7	-0.11240002030972374
535.7	-0.11240002030972374
536.7	-0.11201329277828354
537.7	-0.11278674784116482
538.7	-0.11278674784116482
539.7	-0.11278674784116482
540.7	-0.11240002030972374
541.7	-0.11240002030972374
542.7	-0.11240002030972374
543.7	-0.11240002030972374
544.7	-0.11240002030972374
545.7	-0.11240002030972374
546.7	-0.11240002030972374
547.7	-0.11278674784116482
548.7	-0.11240002030972374
549.7	-0.11240002030972374
550.7	-0.11240002030972374
551.7	-0.11278674784116482
552.7	-0.11240002030972374
553.7	-0.11240002030972374
554.7	-0.11240002030972374
555.7	-0.11240002030972374
556.7	-0.11240002030972374
557.7	-0.11240002030972374
558.7	-0.11240002030972374
559.7	-0.11240002030972374
560.7	-0.11240002030972374
561.7	-0.11240002030972374
562.7	-0.11240002030972374
563.7	-0.11240002030972374
564.7	-0.11240002030972374
565.7	-0.11201329277828354
566.7	-0.11240002030972374
567.7	-0.11240002030972374
568.7	-0.11201329277828354
569.7	-0.11278674784116482
570.7	-0.11278674784116482
571.7	-0.11240002030972374
572.7	-0.11278674784116482
573.7	-0.11240002030972374
574.7	-0.11240002030972374
575.7	-0.11240002030972374
576.7	-0.11240002030972374
577.7	-0.11240002030972374
578.7	-0.11278674784116482
579.7	-0.11240002030972374
580.7	-0.11240002030972374
581.7	-0.11240002030972374
582.7	-0.11278674784116482
583.7	-0.11278674784116482
584.7	-0.11240002030972374
585.7	-0.11278674784116482
586.7	-0.11240002030972374
587.7	-0.11278674784116482
588.7	-0.11240002030972374
589.7	-0.11240002030972374
590.7	-0.11278674784116482
591.7	-0.11278674784116482
592.7	-0.11240002030972374
593.7	-0.11278674784116482
594.7	-0.11240002030972374
595.7	-0.11278674784116482
596.7	-0.11278674784116482
597.7	-0.11317347537260503
598.7	-0.11278674784116482
599.7	-0.11240002030972374
600.7	-0.11240002030972374
601.7	-0.11278674784116482
602.7	-0.11278674784116482
603.7	-0.11278674784116482
604.7	-0.11278674784116482
605.7	-0.11278674784116482
606.7	-0.11278674784116482
607.7	-0.11278674784116482
608.7	-0.11278674784116482
609.7	-0.11317347537260503
610.7	-0.11278674784116482
611.7	-0.11278674784116482
612.7	-0.11278674784116482
613.7	-0.11278674784116482
614.7	-0.11278674784116482
615.7	-0.11278674784116482
616.7	-0.11240002030972374
617.7	-0.11278674784116482
618.7	-0.11278674784116482
619.7	-0.11278674784116482
620.7	-0.11317347537260503
621.7	-0.11278674784116482
622.7	-0.11278674784116482
623.7	-0.11278674784116482
624.7	-0.11278674784116482
625.7	-0.11317347537260503
626.7	-0.11240002030972374
627.7	-0.11278674784116482
628.7	-0.11278674784116482
629.7	-0.11278674784116482
630.7	-0.11278674784116482
631.7	-0.11278674784116482
632.7	-0.11278674784116482
633.7	-0.11278674784116482
634.7	-0.11278674784116482
635.7	-0.11278674784116482
636.7	-0.11278674784116482
637.7	-0.11278674784116482
638.7	-0.11278674784116482
639.7	-0.11240002030972374
640.7	-0.11240002030972374
641.7	-0.11317347537260503
642.7	-0.11278674784116482
643.7	-0.11317347537260503
644.7	-0.11278674784116482
645.7	-0.11278674784116482
646.7	-0.11278674784116482
647.7	-0.11278674784116482
648.7	-0.11278674784116482
649.7	-0.11278674784116482
650.7	-0.11278674784116482
651.7	-0.11317347537260503
652.7	-0.11278674784116482
653.7	-0.11278674784116482
654.7	-0.11278674784116482
655.7	-0.11278674784116482
656.7	-0.11317347537260503
657.7	-0.11317347537260503
658.7	-0.11278674784116482
659.7	-0.11317347537260503
660.7	-0.11278674784116482
661.7	-0.11278674784116482
662.7	-0.11278674784116482
663.7	-0.11317347537260503
664.7	-0.11278674784116482
665.7	-0.11317347537260503
666.7	-0.11317347537260503
667.7	-0.11278674784116482
668.7	-0.11278674784116482
669.7	-0.11317347537260503
