# test_test_test
Temps	Mesure Cuve
1.0	-0.10743735957657918
2.0	-0.10782370548695308
3.0	-0.10821005139732698
4.0	-0.10859639730770176
5.0	-0.10898274321807566
6.0	-0.10898274321807566
7.0	-0.10936908912844956
8.0	-0.10936908912844956
9.0	-0.10975543503882346
10.0	-0.11014178094919735
11.0	-0.11052812685957214
12.0	-0.11052812685957214
13.0	-0.11091447276994604
14.0	-0.11091447276994604
15.0	-0.11130081868031994
16.0	-0.11168716459069383
17.0	-0.11168716459069383
18.0	-0.11168716459069383
19.0	-0.11168716459069383
20.0	-0.11168716459069383
21.0	-0.11168716459069383
22.0	-0.11207351050106773
23.0	-0.11207351050106773
24.0	-0.11207351050106773
25.0	-0.11207351050106773
26.0	-0.11245985641144252
27.0	-0.11284620232181641
28.0	-0.11207351050106773
29.0	-0.11284620232181641
30.0	-0.11245985641144252
31.0	-0.11207351050106773
32.0	-0.11245985641144252
33.0	-0.11207351050106773
34.0	-0.11168716459069383
35.0	-0.11168716459069383
36.0	-0.11091447276994604
37.0	-0.11130081868031994
38.0	-0.11052812685957214
39.0	-0.11091447276994604
40.0	-0.11052812685957214
41.0	-0.11052812685957214
42.0	-0.11091447276994604
43.0	-0.11091447276994604
44.0	-0.11052812685957214
45.0	-0.11052812685957214
46.0	-0.11052812685957214
47.0	-0.11014178094919735
49.0	-0.11014178094919735
51.0	-0.11052812685957214
53.0	-0.11014178094919735
55.0	-0.11014178094919735
57.0	-0.11052812685957214
59.0	-0.11052812685957214
61.0	-0.11014178094919735
63.0	-0.10975543503882346
65.0	-0.10898274321807566
67.0	-0.10782370548695308
69.0	-0.1062783218454566
71.0	-0.10511928411433491
73.0	-0.10357390047283843
75.0	-0.10280120865209064
77.0	-0.10241486274171585
