# test_test_test
Temps	Mesure Cuve
1.0	-0.10698583486955648
2.0	-0.10698583486955648
3.0	-0.10698583486955648
4.0	-0.10698583486955648
5.0	-0.1065991073381154
6.0	-0.10698583486955648
7.0	-0.10698583486955648
8.0	-0.10698583486955648
9.0	-0.1065991073381154
10.0	-0.10698583486955648
11.0	-0.10698583486955648
12.0	-0.10698583486955648
13.0	-0.10698583486955648
14.0	-0.10698583486955648
15.0	-0.10737256240099669
16.0	-0.10737256240099669
17.0	-0.10737256240099669
18.0	-0.10698583486955648
19.0	-0.10698583486955648
20.0	-0.10698583486955648
21.0	-0.1065991073381154
22.0	-0.10698583486955648
23.0	-0.10698583486955648
24.0	-0.10698583486955648
25.0	-0.10698583486955648
26.0	-0.10698583486955648
27.0	-0.1065991073381154
28.0	-0.10698583486955648
29.0	-0.10737256240099669
30.0	-0.10698583486955648
31.0	-0.10737256240099669
32.0	-0.10698583486955648
33.0	-0.10737256240099669
34.0	-0.10698583486955648
35.0	-0.10698583486955648
36.0	-0.10737256240099669
37.0	-0.10698583486955648
38.0	-0.10698583486955648
39.0	-0.10698583486955648
40.0	-0.10737256240099669
41.0	-0.10737256240099669
42.0	-0.10737256240099669
43.0	-0.10737256240099669
44.0	-0.10737256240099669
45.0	-0.10737256240099669
46.0	-0.10737256240099669
47.0	-0.10737256240099669
48.0	-0.10737256240099669
49.0	-0.10737256240099669
50.0	-0.10698583486955648
51.0	-0.10698583486955648
52.0	-0.10737256240099669
53.0	-0.10698583486955648
54.0	-0.10698583486955648
55.0	-0.1065991073381154
56.0	-0.1065991073381154
57.0	-0.1062123798066752
58.0	-0.1065991073381154
59.0	-0.1065991073381154
60.0	-0.1065991073381154
61.0	-0.1065991073381154
62.0	-0.1065991073381154
63.0	-0.10698583486955648
64.0	-0.1062123798066752
65.0	-0.1062123798066752
66.0	-0.1065991073381154
67.0	-0.1062123798066752
68.0	-0.1062123798066752
69.0	-0.1065991073381154
70.0	-0.1065991073381154
71.0	-0.1065991073381154
72.0	-0.1065991073381154
73.0	-0.1065991073381154
74.0	-0.1062123798066752
75.0	-0.1065991073381154
76.0	-0.1065991073381154
77.0	-0.1065991073381154
78.0	-0.1065991073381154
79.0	-0.1065991073381154
80.0	-0.1065991073381154
81.0	-0.1065991073381154
82.0	-0.1065991073381154
83.0	-0.1065991073381154
84.0	-0.10698583486955648
85.0	-0.1065991073381154
